UserID,No_of_days_Visited_7_Days,No_Of_Products_Viewed_15_Days,User_Vintage,Most_Viewed_product_15_Days,Most_Active_OS,Recently_Viewed_Product,Pageloads_last_7_days,Clicks_last_7_days
U100119,1,1,794,PR100146,WINDOWS,PR100146,1,0
U100122,0,0,57,PRODUCT101,WINDOWS,PR100885,0,0
U100123,1,1,242,PR100876,MAC OS X,PR100876,1,0
U100125,1,3,545,PR100739,ANDROID,PR102519,1,1
U100126,1,2,81,PR101686,ANDROID,PR101686,1,0
U100127,0,1,120,PR101686,IOS,PR101686,0,0
U100129,1,1,786,PR100137,MAC OS X,PR100137,1,1
U100130,1,1,58,PR100102,WINDOWS,PR100102,1,0
U100131,1,1,107,PR100073,ANDROID,PR100073,1,0
U100132,1,2,75,PR100340,WINDOWS,PR100340,1,4
U100134,2,10,483,PR101934,WINDOWS,PR100498,3,1
U100136,4,12,153,PR100822,WINDOWS,PR100055,26,48
U100137,0,1,47,PR100469,WINDOWS,PR100469,0,0
U100138,3,7,140,PR100060,WINDOWS,PR100060,6,9
U100139,3,7,319,PR100003,WINDOWS,PR100003,6,2
U100141,2,6,55,PR100316,WINDOWS,PR100316,4,8
U100142,2,4,453,PR100162,WINDOWS,PR100162,3,4
U100144,0,4,64,PR100054,WINDOWS,PR100013,0,0
U100145,6,8,110,PR100390,MAC OS X,PR100390,11,30
U100146,0,1,115,PRODUCT101,ANDROID,PRODUCT101,0,0
U100149,1,1,295,PR100500,ANDROID,PR100500,1,1
U100150,1,2,227,PR101312,ANDROID,PR101312,3,0
U100151,3,7,317,PR100086,WINDOWS,PR100273,4,8
U100152,2,4,749,PR100758,WINDOWS,PR100758,3,9
U100156,2,2,147,PR100618,ANDROID,PR100618,2,1
U100157,1,1,155,PR100355,WINDOWS,PR100355,1,1
U100158,2,14,1188,PR100051,WINDOWS,PR100557,9,5
U100159,2,2,284,PR100014,ANDROID,PR100014,2,0
U100161,1,2,423,PR100279,WINDOWS,PR100142,1,0
U100162,4,6,943,PR100134,MAC OS X,PR100500,9,6
U100163,4,12,1544,PR100390,MAC OS X,PR100811,10,7
U100164,5,11,180,PR100166,WINDOWS,PR100390,56,63
U100165,0,0,123,PRODUCT101,ANDROID,PR100023,0,0
U100166,1,1,50,PR100130,ANDROID,PR100130,1,0
U100167,6,26,245,PR100051,WINDOWS,PR100210,20,18
U100168,3,5,991,PR100017,ANDROID,PR100017,5,2
U100169,4,5,233,PR100044,WINDOWS,PR100044,2,3
U100170,1,1,61,PR100279,WINDOWS,PR100279,1,0
U100171,2,1,109,PR100470,ANDROID,PR100470,4,3
U100173,2,6,41,PR100340,WINDOWS,PR100910,2,2
U100174,5,3,127,PR100051,WINDOWS,PR100051,9,4
U100175,2,2,1918,PRODUCT101,WINDOWS,PR103867,0,10
U100176,4,13,109,PR100102,ANDROID,PR103636,6,34
U100177,2,7,183,PR100475,WINDOWS,PR100475,8,5
U100178,1,1,2139,PR100039,ANDROID,PR100039,1,1
U100179,2,6,158,PR100225,WINDOWS,PR100591,10,10
U100180,2,11,82,PR100515,WINDOWS,PR100036,10,8
U100181,2,29,264,PR100258,MAC OS X,PR100560,19,0
U100182,0,0,46,PRODUCT101,ANDROID,PR100317,0,0
U100183,1,1,104,PR100500,WINDOWS,PR100500,1,1
U100184,0,2,122,PR100513,WINDOWS,PR100513,0,0
U100185,1,1,107,PR100010,ANDROID,PR100010,1,0
U100186,0,3,55,PR100147,ANDROID,PR100273,0,0
U100187,2,3,332,PR100767,ANDROID,PR100767,4,21
U100188,6,10,201,PR100852,WINDOWS,PR100764,15,6
U100190,1,1,695,PR100279,WINDOWS,PR100279,1,0
U100191,4,7,84,PR100676,ANDROID,PR100234,7,1
U100192,0,0,119,PRODUCT101,WINDOWS,PR100390,0,0
U100193,2,7,369,PR100560,WINDOWS,PR100560,5,22
U100194,1,2,50,PR101111,ANDROID,PR101111,1,0
U100197,0,1,858,PR100459,MAC OS X,PR100459,0,0
U100198,2,6,478,PR100870,WINDOWS,PR100870,2,5
U100200,0,1,392,PR100298,WINDOWS,PR100298,0,0
U100203,2,2,279,PR101031,MAC OS X,PR101031,3,1
U100204,1,2,321,PR100017,WINDOWS,PR100017,2,4
U100205,4,1,41,PR100023,WINDOWS,PR100023,4,5
U100207,2,5,139,PR100135,WINDOWS,PR100307,2,1
U100208,1,6,41,PR102804,MAC OS X,PR100225,3,3
U100209,2,4,181,PR100070,WINDOWS,PR100275,7,1
U100210,3,11,368,PR100403,WINDOWS,PR101062,6,2
U100211,1,4,50,PR100945,ANDROID,PR100945,1,1
U100213,1,2,175,PR100054,WINDOWS,PR100054,1,0
U100214,2,2,153,PR100359,WINDOWS,PR100359,2,1
U100215,0,0,161,PRODUCT101,LINUX,PR100037,0,0
U100216,0,1,861,PRODUCT101,MAC OS X,PR100135,0,0
U100217,1,3,267,PR100086,MAC OS X,PR100086,1,5
U100218,0,1,41,PR105462,ANDROID,PR105462,0,0
U100219,1,2,433,PR100316,WINDOWS,PR100316,2,1
U100220,4,9,495,PR100446,WINDOWS,PR100099,17,121
U100221,4,4,204,PR100182,ANDROID,PR100182,6,0
U100223,1,3,353,PR100321,WINDOWS,PR100321,1,79
U100224,1,1,61,PR100039,ANDROID,PR100039,1,0
U100225,0,1,1186,PR100432,MAC OS X,PR100432,0,0
U100226,2,2,158,PR100005,WINDOWS,PR100005,2,4
U100228,1,4,167,PR100039,ANDROID,PR100039,2,0
U100229,1,1,62,PR101273,ANDROID,PR101273,1,0
U100231,4,10,121,PR100676,WINDOWS,PR100612,8,33
U100232,1,4,977,PR100182,WINDOWS,PR100182,2,4
U100233,1,4,236,PR100339,WINDOWS,PR100152,1,0
U100234,2,2,361,PR100113,WINDOWS,PR100113,3,2
U100235,2,1,1076,PR100438,WINDOWS,PR100438,3,1
U100236,0,1,261,PR100258,ANDROID,PR100258,0,0
U100238,0,2,275,PR100041,WINDOWS,PR100041,0,0
U100239,1,4,2045,PR100630,LINUX,PR100630,2,0
U100241,0,1,72,PR100166,ANDROID,PR100166,0,0
U100242,2,4,53,PR100593,ANDROID,PR100676,5,15
U100243,6,24,321,PR100123,ANDROID,PR100025,27,17
U100245,4,13,1864,PR100593,ANDROID,PR100094,23,16
U100246,3,1,305,PR100975,ANDROID,PR100975,3,0
U100248,3,3,1075,PR100316,ANDROID,PR100316,4,0
U100249,1,1,423,PR100788,ANDROID,PR100788,1,1
U100250,1,6,45,PR100534,WINDOWS,PR100534,0,2
U100251,2,2,1451,PR100118,WINDOWS,PR100118,2,0
U100255,6,5,71,PR100051,MAC OS X,PR100051,14,4
U100256,0,0,899,PRODUCT101,ANDROID,PR100413,0,0
U100257,1,1,99,PR100401,WINDOWS,PR100401,1,1
U100258,1,5,208,PR100166,WINDOWS,PR100551,2,3
U100259,4,14,1973,PR102905,ANDROID,PR100025,11,1
U100260,2,1,84,PR100369,ANDROID,PR100369,2,0
U100261,0,4,654,PR100510,WINDOWS,PR100510,0,0
U100262,1,1,47,PR100719,WINDOWS,PR100719,1,0
U100263,1,1,124,PRODUCT101,ANDROID,PR100486,0,2
U100264,5,2,306,PR100143,ANDROID,PR101637,6,0
U100265,1,3,545,PR100010,ANDROID,PR100010,1,0
U100266,2,8,101,PR100153,WINDOWS,PR100153,3,3
U100267,4,24,183,PR101042,WINDOWS,PR101042,91,881
U100268,5,9,932,PR100960,WINDOWS,PR100960,14,10
U100269,1,2,2116,PR100997,IOS,PR100997,2,1
U100270,1,2,449,PR100138,WINDOWS,PR100138,1,0
U100271,0,1,515,PR100226,ANDROID,PR100226,0,0
U100272,2,2,68,PR100166,ANDROID,PR100498,2,3
U100273,3,16,126,PR100294,WINDOWS,PR100153,5,4
U100274,6,10,184,PR100047,WINDOWS,PR100014,20,5
U100275,1,2,765,PR101680,ANDROID,PR101680,1,1
U100276,0,21,554,PR100246,WINDOWS,PR101932,0,0
U100277,0,0,208,PRODUCT101,WINDOWS,PR100060,0,0
U100278,3,3,662,PR100039,ANDROID,PR100039,3,0
U100279,5,5,190,PR100702,WINDOWS,PR101049,10,44
U100280,0,0,115,PRODUCT101,WINDOWS,PR100340,0,0
U100281,0,2,835,PR100806,ANDROID,PR100806,0,0
U100282,0,3,56,PR100126,WINDOWS,PR100126,0,0
U100283,0,0,294,PRODUCT101,WINDOWS,PR100850,0,0
U100284,1,2,51,PR100039,ANDROID,PR100039,1,0
U100286,0,1,834,PRODUCT101,LINUX,PRODUCT101,0,0
U100288,2,2,69,PR100633,ANDROID,PR100039,2,0
U100290,1,2,146,PR100137,MAC OS X,PR100137,0,11
U100291,3,3,45,PR100679,WINDOWS,PR100466,3,1
U100292,1,4,103,PR100086,WINDOWS,PR100301,1,3
U100293,1,5,367,PR100431,WINDOWS,PR100730,1,3
U100294,0,3,317,PR100416,WINDOWS,PR100416,0,0
U100295,1,2,725,PR100390,WINDOWS,PR100166,1,1
U100297,4,11,926,PR100206,WINDOWS,PR100206,10,1
U100298,1,1,50,PR100350,WINDOWS,PR100350,1,17
U100300,0,1,414,PR101058,ANDROID,PR101058,0,0
U100301,2,9,857,PR100051,WINDOWS,PR101169,13,9
U100302,7,46,1025,PR100655,MAC OS X,PR100811,34,28
U100303,1,1,120,PR100123,WINDOWS,PR100123,1,0
U100304,3,5,91,PR100017,MAC OS X,PR100501,7,32
U100305,2,2,636,PR100308,WINDOWS,PR100308,2,2
U100306,1,1,212,PR100000,MAC OS X,PR100000,2,0
U100308,0,0,1497,PRODUCT101,MAC OS X,PR100041,0,0
U100309,3,4,42,PR100102,ANDROID,PR100102,4,22
U100310,7,4,732,PR100023,WINDOWS,PR100113,10,134
U100311,0,2,284,PR100340,MAC OS X,PR100340,0,0
U100313,0,2,1035,PR101293,WINDOWS,PR101293,0,0
U100315,5,9,569,PR101477,WINDOWS,PR100096,5,3
U100316,4,10,69,PR100187,WINDOWS,PR100187,9,16
U100317,0,1,1723,PR100166,WINDOWS,PR100166,0,0
U100318,3,3,732,PR101273,WINDOWS,PR101273,4,1
U100319,2,5,2027,PR100023,ANDROID,PR100098,4,0
U100321,2,4,46,PR100225,WINDOWS,PR100615,2,1
U100323,3,2,371,PR101483,WINDOWS,PR101483,3,4
U100324,1,1,59,PR100401,ANDROID,PR100401,1,1
U100328,1,1,76,PR100430,ANDROID,PR100430,3,0
U100329,2,4,288,PR100102,MAC OS X,PR100102,4,10
U100330,0,1,210,PR100020,WINDOWS,PR100020,0,0
U100331,1,1,84,PR100039,ANDROID,PR100039,1,1
U100333,1,2,388,PR100041,WINDOWS,PR100041,1,1
U100334,1,2,2229,PR102194,WINDOWS,PR102194,1,1
U100336,0,2,74,PR100017,WINDOWS,PR100017,0,0
U100337,1,9,172,PR100017,WINDOWS,PR100017,1,1
U100338,1,1,658,PR100498,ANDROID,PR100498,1,0
U100340,0,0,1038,PRODUCT101,MAC OS X,PR100022,0,0
U100341,1,4,2255,PR100035,WINDOWS,PR100035,1,0
U100342,0,5,670,PR100166,WINDOWS,PR100988,0,0
U100343,1,3,130,PR100246,WINDOWS,PR101141,1,1
U100344,0,1,93,PR100017,WINDOWS,PR100017,0,0
U100345,1,1,41,PRODUCT101,WINDOWS,PRODUCT101,0,1
U100346,3,5,1765,PR101761,ANDROID,PR101761,5,0
U100347,7,68,338,PR101042,MAC OS X,PR100486,499,6555
U100349,2,3,816,PR100130,WINDOWS,PR100130,3,1
U100351,6,18,367,PR100578,WINDOWS,PR100908,19,167
U100352,0,0,384,PRODUCT101,WINDOWS,PRODUCT101,0,0
U100353,3,9,151,PR100909,WINDOWS,PR101911,3,6
U100354,5,17,801,PR100390,WINDOWS,PR100390,42,75
U100355,2,1,433,PR100676,ANDROID,PR100676,3,0
U100356,0,0,76,PRODUCT101,ANDROID,PR100023,0,0
U100358,2,1,197,PR100102,ANDROID,PR100102,3,0
U100359,1,1,357,PR101422,WINDOWS,PR101422,1,1
U100360,1,3,518,PR100071,ANDROID,PR100071,2,0
U100362,0,1,1107,PR100753,WINDOWS,PR100753,0,0
U100363,2,2,81,PR100073,ANDROID,PR100073,2,0
U100364,0,1,307,PR100152,WINDOWS,PR100152,0,0
U100365,2,5,532,PR100044,WINDOWS,PR100064,6,4
U100366,1,3,1580,PR100954,WINDOWS,PR100954,1,0
U100367,2,6,954,PR100868,WINDOWS,PR100363,4,0
U100368,0,0,54,PRODUCT101,WINDOWS,PR100321,0,0
U100369,0,3,348,PR100064,WINDOWS,PR100064,0,0
U100370,2,2,106,PR100312,WINDOWS,PR100312,4,0
U100371,0,1,77,PR100312,ANDROID,PR100312,0,0
U100372,1,1,819,PR100676,ANDROID,PR100676,1,0
U100374,6,1,93,PR100166,WINDOWS,PR100166,35,2
U100375,1,1,46,PR100366,ANDROID,PR100366,1,0
U100376,1,1,1652,PR100152,WINDOWS,PR100152,1,0
U100377,3,17,675,PR100306,WINDOWS,PR100743,7,23
U100378,1,1,289,PR100044,ANDROID,PR100044,1,0
U100379,1,2,1119,PR100739,ANDROID,PR100739,0,2
U100380,4,1,715,PR100036,ANDROID,PR100036,5,1
U100381,4,5,47,PR101042,WINDOWS,PR101490,17,129
U100382,6,22,115,PR101876,WINDOWS,PR101355,14,57
U100383,5,11,175,PR100098,ANDROID,PR100025,9,3
U100384,0,3,54,PR100020,WINDOWS,PR100020,0,0
U100386,2,2,317,PR100771,WINDOWS,PR100771,2,0
U100387,4,8,101,PR101590,MAC OS X,PR100097,8,7
U100388,3,5,53,PR100182,ANDROID,PR100182,3,1
U100389,1,2,75,PR100654,LINUX,PR100654,1,0
U100390,4,19,76,PR100287,WINDOWS,PR100515,21,24
U100391,4,4,65,PR100166,WINDOWS,PR100200,5,6
U100394,4,6,211,PR100390,UBUNTU,PR100152,5,4
U100396,3,5,405,PR101062,WINDOWS,PR101062,4,0
U100397,0,0,113,PRODUCT101,WINDOWS,PR101865,0,0
U100398,6,29,664,PR101746,WINDOWS,PR101746,20,31
U100399,2,2,591,PR100369,ANDROID,PR100369,2,1
U100400,2,1,89,PR100036,WINDOWS,PR100036,2,0
U100401,0,3,1146,PR100498,WINDOWS,PR100498,0,0
U100402,1,1,67,PR100612,LINUX,PR100612,1,0
U100403,0,2,56,PR100141,ANDROID,PR100141,0,0
U100405,5,17,176,PR100182,WINDOWS,PR100890,15,3
U100406,3,3,50,PR100978,ANDROID,PR100025,4,1
U100407,1,9,639,PR100390,WINDOWS,PR100240,3,4
U100408,0,1,1196,PR100550,WINDOWS,PR100550,0,0
U100409,0,1,103,PR100102,WINDOWS,PR100102,0,0
U100410,6,18,870,PR101042,WINDOWS,PR100232,43,193
U100411,3,6,2255,PR100359,WINDOWS,PR100200,3,12
U100412,1,1,304,PR101216,WINDOWS,PR101216,1,0
U100413,2,8,380,PR101760,ANDROID,PR101760,10,9
U100414,1,3,88,PR100352,ANDROID,PR100352,2,1
U100415,2,3,58,PR100551,WINDOWS,PR100551,1,12
U100416,1,1,385,PR100039,ANDROID,PR100039,1,0
U100417,3,3,190,PR100119,WINDOWS,PR100350,4,0
U100418,4,3,1752,PR100390,WINDOWS,PR100102,5,1
U100420,4,5,71,PR100792,WINDOWS,PR100792,8,0
U100421,1,2,51,PR100027,ANDROID,PR100027,1,0
U100422,1,1,289,PR100560,WINDOWS,PR100560,1,0
U100423,6,8,308,PR100390,WINDOWS,PR100390,19,15
U100425,3,9,79,PR100390,WINDOWS,PR100390,8,8
U100427,1,3,46,PR100070,MAC OS X,PR100070,1,1
U100428,1,1,1106,PR100200,ANDROID,PR100200,1,4
U100429,1,1,621,PR100047,WINDOWS,PR100047,1,0
U100430,1,1,77,PR100047,WINDOWS,PR100047,1,1
U100431,0,0,50,PRODUCT101,WINDOWS,PR100661,0,0
U100433,3,4,51,PR100182,ANDROID,PR100182,3,0
U100434,2,6,575,PR100291,WINDOWS,PR101166,7,31
U100435,0,0,380,PRODUCT101,ANDROID,PR100341,0,0
U100436,2,2,1516,PR100102,ANDROID,PR100102,5,0
U100439,4,1,166,PR100515,UBUNTU,PR100515,6,0
U100440,1,1,119,PR101211,UBUNTU,PR101211,1,1
U100441,0,2,1538,PR100130,WINDOWS,PR100396,0,0
U100443,5,3,325,PR100390,WINDOWS,PR100390,16,12
U100445,0,1,58,PR100017,ANDROID,PR100017,0,0
U100446,1,2,221,PR100592,ANDROID,PR102519,1,0
U100447,3,5,447,PR100000,WINDOWS,PR100446,6,0
U100449,5,6,415,PR100166,WINDOWS,PR100166,7,12
U100450,5,3,242,PR100712,WINDOWS,PR100225,8,7
U100451,0,1,324,PR100106,WINDOWS,PR100106,0,0
U100452,1,2,207,PR101267,ANDROID,PR101267,2,0
U100453,1,3,311,PR100166,LINUX,PR100166,1,3
U100454,3,97,237,PR100688,WINDOWS,PR101637,15,19
U100455,2,2,227,PR100743,ANDROID,PR100743,3,1
U100457,2,3,187,PR100457,WINDOWS,PR100457,2,40
U100458,1,1,759,PR100321,ANDROID,PR100321,1,0
U100459,2,4,64,PR100182,ANDROID,PR100182,3,1
U100460,2,7,126,PR101042,WINDOWS,PR101042,14,21
U100461,4,2,49,PR100060,WINDOWS,PR100060,7,2
U100462,0,0,1193,PRODUCT101,ANDROID,PR100675,0,0
U100463,2,3,76,PR100190,WINDOWS,PR100190,2,8
U100464,0,29,266,PR100390,WINDOWS,PR101938,0,0
U100465,4,7,479,PR100166,WINDOWS,PR100390,11,8
U100466,1,2,810,PR100115,ANDROID,PR100115,1,0
U100467,2,3,93,PR100102,WINDOWS,PR102063,2,4
U100469,0,0,86,PRODUCT101,WINDOWS,PRODUCT101,0,0
U100470,0,1,353,PR100269,WINDOWS,PR100269,0,0
U100471,4,9,140,PR101271,WINDOWS,PR101271,8,4
U100472,1,1,84,PR100054,MAC OS X,PR100054,1,0
U100473,2,6,292,PR100430,WINDOWS,PR100430,2,9
U100474,1,6,87,PR100483,WINDOWS,PR100483,3,3
U100475,6,2,743,PR101679,ANDROID,PR101679,8,0
U100476,1,3,387,PR100039,ANDROID,PR100039,1,0
U100477,2,4,1021,PR100654,WINDOWS,PR100654,1,1
U100478,1,2,887,PR100994,WINDOWS,PR100994,2,0
U100480,1,8,1423,PR101257,WINDOWS,PR101257,10,6
U100482,0,0,368,PRODUCT101,WINDOWS,PRODUCT101,0,0
U100483,0,6,1438,PR100166,WINDOWS,PR103424,0,0
U100485,0,3,302,PR100166,WINDOWS,PR100166,0,0
U100486,0,1,140,PR100166,WINDOWS,PR100166,0,0
U100487,1,4,154,PR100232,WINDOWS,PR100166,4,5
U100489,0,4,269,PR100166,WINDOWS,PR100231,0,0
U100490,1,1,53,PR100054,LINUX,PR100054,1,0
U100492,3,28,143,PR100097,WINDOWS,PR105411,19,51
U100493,0,0,60,PRODUCT101,WINDOWS,PR100302,0,0
U100494,2,4,313,PR100436,MAC OS X,PR100436,2,15
U100495,0,2,103,PR100108,ANDROID,PR103508,0,0
U100496,3,3,1626,PR100217,WINDOWS,PR100758,4,19
U100497,0,1,63,PR101421,ANDROID,PR101421,0,0
U100498,0,0,143,PRODUCT101,WINDOWS,PR100142,0,0
U100499,7,50,472,PR101042,WINDOWS,PR101042,201,2356
U100500,1,8,2180,PR100123,ANDROID,PR100123,10,18
U100501,2,6,55,PR100330,WINDOWS,PR100070,4,5
U100502,1,2,72,PR101104,WINDOWS,PR101104,1,0
U100503,6,18,166,PR101042,WINDOWS,PR100811,99,977
U100504,1,7,806,PR100515,WINDOWS,PR100515,9,5
U100506,3,1,112,PR100340,ANDROID,PR100340,3,1
U100507,2,2,294,PR100642,WINDOWS,PR100642,4,5
U100508,1,1,298,PRODUCT101,ANDROID,PRODUCT101,0,1
U100509,1,4,2255,PR102018,WINDOWS,PR100102,6,19
U100510,0,2,378,PR101261,ANDROID,PR101261,0,0
U100511,0,1,1801,PRODUCT101,MAC OS X,PRODUCT101,0,0
U100512,0,0,208,PRODUCT101,WINDOWS,PR100321,0,0
U100513,0,1,192,PR100348,WINDOWS,PR100348,0,0
U100514,0,1,1443,PR100324,ANDROID,PR100324,0,0
U100515,0,2,434,PR100867,ANDROID,PR100867,0,0
U100516,3,9,2255,PR101515,WINDOWS,PR101515,9,3
U100517,2,7,1169,PR100595,WINDOWS,PR101501,3,0
U100518,0,0,60,PRODUCT101,WINDOWS,PR100534,0,0
U100519,2,2,178,PR100417,WINDOWS,PR100417,2,3
U100523,1,1,80,PR100088,WINDOWS,PR100088,1,2
U100524,1,1,97,PR100872,ANDROID,PR100872,1,0
U100525,0,0,1441,PRODUCT101,WINDOWS,PR100102,0,0
U100526,3,2,225,PR100263,MAC OS X,PR100263,3,0
U100527,1,5,712,PR100390,WINDOWS,PR100390,2,4
U100528,1,2,88,PR100430,ANDROID,PR100430,1,0
U100529,0,1,48,PR100051,ANDROID,PR100051,0,0
U100530,2,3,110,PR100073,ANDROID,PR100352,3,7
U100531,1,2,325,PR100063,WINDOWS,PR100108,1,0
U100533,4,3,629,PR100467,LINUX,PR100467,6,0
U100535,0,2,69,PR100850,MAC OS X,PR100850,0,0
U100536,1,1,520,PR100102,ANDROID,PR100102,1,1
U100537,0,0,397,PRODUCT101,WINDOWS,PR100102,0,0
U100539,0,0,92,PRODUCT101,WINDOWS,PR101585,0,0
U100541,1,2,98,PR100102,WINDOWS,PR100102,1,1
U100542,5,3,1938,PR101611,ANDROID,PR101611,16,4
